,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8745,39.0,5.0,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,1.4898424912105506
8746,29.0,4.9,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,23,6.29013467758336
8747,29.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,21,14.152800689506924
8748,26.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,4.476671414146995
8749,28.0,4.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,12.254988310846937
8750,27.0,4.6,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,10.587588202930887
8751,24.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,,21,4.656557579114895
8752,34.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,16.852834881439975
8753,39.0,4.6,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,5.96026517145059
8754,39.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,25,4.674143698579478
8755,35.0,4.5,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,29,6.081595038467466
8756,29.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,19.658752171967787
8757,33.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Urban,36,3.0527012039931756
8758,20.0,4.7,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,11,16.90260949286334
8759,38.0,4.6,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,1.5321547964178643
8760,23.0,5.0,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22,7.790362124590408
8761,31.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,17.297865752893937
8762,37.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,14.022476786509126
8763,26.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,6.081595038467466
8764,24.0,4.4,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,11.748969507431312
8765,35.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,3.1053322741745277
8766,25.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,19.659824899493145
8767,38.0,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,10.905989056071514
8768,22.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,12.257118232949185
8769,36.0,3.5,Stormy,Jam,2,Buffet,scooter,2.0,No,Urban,41,20.442929762531403
8770,34.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,17,11.007734763545226
8771,21.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,14.152800689506924
8772,30.0,3.7,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33,13.830282748054513
8773,38.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,7.6483223546223025
8774,31.0,4.9,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16,9.192770952364272
8775,20.0,4.6,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18,5.958771662463015
8776,30.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,3.104660875498153
8777,29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,17,4.663566688756208
8778,33.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,3.0594600776022856
8779,38.0,4.7,Stormy,Low,1,Meal,scooter,0.0,No,Urban,23,1.5293705840606309
8780,33.0,4.7,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,17,9.074684164011787
8781,35.0,4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.4688455332170136
8782,31.0,3.4,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,10.807103208439578
8783,34.0,3.8,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,37,20.442929762531403
8784,24.0,4.1,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,32,12.09912231416406
8785,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.92420172800656
8786,33.0,5.0,Cloudy,Medium,2,Meal,scooter,3.0,No,Metropolitian,43,10.444390862039635
8787,23.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,14,3.027364829387836
8788,30.0,4.5,Fog,Low,1,Snack,motorcycle,2.0,No,Metropolitian,39,16.660108123674217
8789,37.0,4.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,42,10.42769256898877
8790,23.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Urban,16,1.5135725209660467
8791,31.0,4.7,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,12.116895847960556
8792,25.0,4.2,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,43,6.081591883783305
8793,34.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,34,1.520292545960268
8794,23.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,6.049956259897484
8795,24.0,4.5,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,10.757108800062763
8796,35.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Urban,39,12.465199139215018
8797,38.0,4.3,Cloudy,Low,0,Snack,motorcycle,1.0,No,,38,13.409281444632647
8798,,,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.66364460647327
8799,20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,2.9765980941209325
8800,31.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,13.406000552591557
8801,22.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,20,16.722543155287955
8802,35.0,3.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,12.107250921301752
8803,39.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43,20.205788522340292
8804,34.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,4.717601091654031
8805,24.0,4.8,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,25,6.081387490763921
8806,20.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,,18,7.7901226498206855
8807,27.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,14.152800689506924
8808,22.0,4.3,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,42,14.152800689506924
8809,23.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,17.297865752893937
8810,27.0,4.8,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,15,10.757204708475808
8811,35.0,5.0,Windy,Medium,1,Snack,scooter,1.0,No,Urban,34,8.938177476328208
8812,34.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,9.179276687710495
8813,30.0,4.6,Windy,High,2,Snack,motorcycle,1.0,No,Urban,30,6.232177403627461
8814,39.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,39,10.485698499378142
8815,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.6741721238665574
8816,34.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,20,12.419464413855112
8817,21.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,13,6.20944951677253
8818,24.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,12.435256734958136
8819,24.0,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,1.5305886459133555
8820,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,23,10.586953096729365
8821,26.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,16.384366809208974
8822,26.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,9.435201537103644
8823,34.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,33,7.562267471587871
8824,32.0,3.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,35,17.078029070253802
8825,24.0,4.6,Fog,Jam,0,Buffet,motorcycle,,No,Urban,29,9.435201537103644
8826,25.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23,4.596666924791136
8827,36.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,4.674393132344068
8828,21.0,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13,1.536850377186336
8829,31.0,5.0,Sunny,Low,1,Drinks,motorcycle,,No,Metropolitian,26,13.681378564062966
8830,26.0,4.4,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,20.182634488296788
8831,38.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,1.5204190046400987
8832,34.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,13.971948960232016
8833,35.0,4.9,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,7.660520124259219
8834,33.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,3.0586973146467455
8835,39.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,2.9796333013861087
8836,36.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,19,9.21912356729158
8837,33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,20.442929762531403
8838,37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,19.688407408927393
8839,27.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20,1.5094603952171795
8840,,,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,27,9.21912356729158
8841,37.0,4.3,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,33,3.0406978544141907
8842,36.0,4.5,Windy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,41,13.76275436235237
8843,34.0,4.6,Sunny,High,0,Drinks,motorcycle,,No,Metropolitian,28,6045.292277657748
8844,36.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,16.903814838139517
8845,36.0,3.8,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,13.620331895002275
8846,30.0,4.6,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,17,4.560783588900337
8847,23.0,4.9,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,13,6.209259881992308
8848,24.0,4.7,Sandstorms,High,2,Snack,electric_scooter,0.0,No,Urban,13,3.1090961564813906
8849,21.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,28,9.179276687710495
8850,25.0,4.8,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,14,2.9802493856658896
8851,30.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,9.326829542196517
8852,29.0,4.9,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,3.0406911405662607
8853,35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,37,5.958586130776118
8854,29.0,4.5,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,9.122105539273315
8855,31.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,16.381598593351303
8856,21.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,7.646104748376906
8857,32.0,4.6,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38,19.627098345614566
8858,,,,,3,Snack,scooter,1.0,No,Metropolitian,18,4963.858975189296
8859,37.0,4.6,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,17,6.176431857621435
8860,26.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,12.16113135009256
8861,36.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,13.789630730037711
8862,32.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,25,20.96846029430707
8863,20.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,18,4.658255523836756
8864,36.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,26,3.0203297183813445
8865,27.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,12.29288517763188
8866,30.0,5.0,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,7.790160607276956
8867,37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,10.709003371340927
8868,,,,,0,Drinks,motorcycle,1.0,No,Urban,15,9.074573553694421
8869,20.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,19.61865601366183
8870,,,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,48,12.293745665015539
8871,29.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,12,4.590648123922535
8872,39.0,4.4,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20.17889371360666
8873,21.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21,10.756990051240766
8874,21.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,12,16.903235903501507
8875,36.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,46,9.157330481108806
8876,24.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29,17.166659641229856
8877,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,3.1050835228870928
8878,20.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,1.5297989502086433
8879,36.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.220397882664482
8880,27.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Urban,16,3.1450674354101187
8881,23.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,13.631440268137917
8882,33.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,4.596738270226485
8883,22.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,12.293787311808362
8884,22.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28,16.635518179491516
8885,32.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,12,4.717601091654031
8886,39.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,12.418462399395636
8887,33.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53,19.343756283261772
8888,39.0,4.1,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32,3.024980854855099
8889,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,19.688246931884585
8890,23.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,13.97014466551021
8891,37.0,4.0,Sandstorms,High,1,Meal,motorcycle,,No,Urban,31,1.4897929741981528
8892,39.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,17,4425.121672361822
8893,30.0,4.3,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,33,6.117219095512411
8894,,,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,11,7.68319140518767
8895,23.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,20.856833724793514
8896,22.0,4.3,Stormy,Jam,0,Meal,motorcycle,2.0,No,Urban,37,13.409281444632647
8897,26.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,6.20944951677253
8898,22.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,13.405500819812064
8899,28.0,4.7,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,9.31611412794399
8900,23.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Urban,15,3.116172922575739
8901,,,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,2750.093475860099
8902,39.0,3.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,11.92347254052135
8903,27.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,1.544016396653511
8904,32.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,3.059933328007873
8905,34.0,4.9,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,1.5147814029387021
8906,37.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,14.02226886024068
8907,28.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,16,6.29013467758336
8908,29.0,4.9,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,1.5525801566280677
8909,38.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,3.0646768629374077
8910,32.0,3.6,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,13.830329613025349
8911,39.0,4.6,Sunny,Low,1,Buffet,scooter,,No,Metropolitian,20,12.162115936475907
8912,38.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,18,9.31503559372121
8913,27.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,19.661022213462363
8914,36.0,4.3,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,31,5.992276327943279
8915,22.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,20,13.680927409365763
8916,27.0,4.6,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,7.682703792722993
8917,38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,1.5126978093478265
8918,32.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,15,4.657671709829313
8919,38.0,3.5,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,13.405971717503242
8920,39.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.546800541109527
8921,31.0,4.3,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,17.07802860147151
8922,26.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.327028546505357
8923,21.0,4.6,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,9.326428318480563
8924,20.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20.181059137200638
8925,31.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.21788364750751
8926,37.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,54,12.435540495229263
8927,39.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,7.5462648146273485
8928,39.0,4.4,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,7.562980271969265
8929,38.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,11.917100051266479
8930,30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10,3.1089751954915785
8931,39.0,5.0,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,7.76077562135016
8932,31.0,4.2,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,12.41711599871314
8933,35.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,11.007734763545226
8934,27.0,4.6,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,17,4.5281645800235975
8935,23.0,5.0,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,12.16242827255971
8936,30.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,45,13.682048188118584
8937,25.0,4.8,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,16.602467168307815
8938,30.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,8.937527873219437
8939,21.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Urban,13,3.064335675564159
8940,35.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,1.5725337265584898
8941,24.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,10.586953096729365
8942,29.0,4.1,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,32,19.88644474511135
8943,30.0,4.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,28,19.395149836985812
8944,23.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,10,7.461087393147524
8945,29.0,4.2,Fog,High,1,Drinks,scooter,2.0,No,Metropolitian,34,6.040113680095759
8946,35.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,10.906432552690374
8947,32.0,4.6,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,22,1.529297691866026
8948,39.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30,6.147076220308258
8949,28.0,4.8,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,39,13.611566722180864
8950,35.0,4.5,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,16.72058212182241
8951,27.0,4.5,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,4.494207463620029
8952,21.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,6.050355980617819
8953,,,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,5995.183864331772
8954,36.0,4.6,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,27,4.6100270103201
8955,21.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,3.104803754063122
8956,28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,19.39581953434341
8957,,,,,3,Buffet,scooter,1.0,No,Metropolitian,18,3.0295246349519194
8958,25.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.544886119307122
8959,33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,4.663566688756208
8960,39.0,4.2,Cloudy,Jam,2,Buffet,electric_scooter,0.0,Yes,Urban,49,13.735942176452934
8961,26.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,4.540598459387397
8962,28.0,5.0,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11,6.14716055847898
8963,22.0,5.0,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,12,5.959019072120809
8964,35.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,27,4.610254758556906
8965,20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,10.756415548602094
8966,23.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.081440796957423
8967,35.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28,3.027364829387836
8968,39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.193469879457334
8969,20.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,16.635451215518973
8970,24.0,4.5,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,25,1.5091393249141603
8971,28.0,4.7,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,16.36836964084107
8972,35.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,7.761726486450179
8973,24.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,32,4.58909945804712
8974,30.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,1.5581244295227354
8975,21.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,34,7.6486901014184445
8976,34.0,4.6,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,13.828140500466104
8977,34.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,17.098804215224046
8978,33.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,3.0250863303039974
8979,26.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,13.789707457599059
8980,25.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,12.417487520687054
8981,34.0,5.0,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,20.853334608081056
8982,,,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,52,19.916274899799546
8983,39.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,12.16201226045294
8984,24.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,12.074281945544971
8985,38.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,16.634870118192893
8986,23.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,16.722543155287955
8987,38.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,12.420692539734093
8988,23.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,21,12.42124244267066
8989,26.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,21,17.16480681709483
8990,39.0,4.3,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,38,1.5581369795052924
8991,25.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,28,4.528162065222552
8992,37.0,4.3,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35,19.617929437392437
8993,38.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26,3.040790212162576
8994,32.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,1.5525809505003925
8995,31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,10.569496921540738
8996,39.0,5.0,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,19,3.1044024322563075
8997,35.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,18,16.85244461324599
8998,23.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,16,17.097896810796783
8999,39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,8.942954308288511
9000,36.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,16.72060564151053
9001,23.0,4.7,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,19,1.5126653174804872
9002,30.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,12.418480499506252
9003,36.0,4.5,Fog,Jam,2,Snack,scooter,1.0,No,Urban,27,7.77252320049916
