ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x6985,INDORES17DEL03,26.0,4.9,22.761226,75.887522,22.791226,75.917522,17-03-2022,21:45,0.916666667,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,13
0x242c,PUNERES20DEL02,20.0,4.6,18.592718,73.773572,18.722718,73.903572,23-03-2022,17:20,17:35,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27
0xa63c,CHENRES15DEL03,37.0,4.7,13.026286,80.275235,13.056286,80.305235,26-03-2022,20:20,20:25,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
0x8961,MYSRES12DEL01,20.0,4.6,12.284747,76.625861,12.324747,76.665861,24-03-2022,0.625,15:05,Sunny,High,1,Snack,motorcycle,1.0,No,Urban,14
0x6fe7,VADRES03DEL03,37.0,4.8,22.32,73.17,22.35,73.2,24-03-2022,23:25,23:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
0x98ba,PUNERES01DEL01,36.0,4.6,18.569156,73.774723,18.579156,73.784723,17-03-2022,10:40,10:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,,19
0x64a,BANGRES06DEL02,,,12.979096,77.640625,13.029096,77.690625,30-03-2022,19:35,19:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
0x4232,MUMRES19DEL01,38.0,4.6,19.131141,72.813074,19.14114,72.823074,24-03-2022,10:50,10:55,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,17
0x2341,JAPRES16DEL02,,,26.849596,75.800512,26.899596,75.850512,28-03-2022,17:20,17:35,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x20ec,BANGRES19DEL02,31.0,5.0,12.914264,77.6784,12.994264,77.7584,23-03-2022,23:10,23:15,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x38c2,INDORES02DEL03,35.0,4.8,22.651847,75.881991,22.741847,75.971991,04-04-2022,18:20,18:30,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,45
0x5e97,VADRES06DEL03,35.0,4.2,22.31279,73.170283,22.37279,73.230283,01-03-2022,20:30,20:45,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,38
0x3bab,VADRES19DEL02,39.0,4.4,22.311844,73.165081,22.391844,73.245081,20-03-2022,20:55,0.875,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,,40
0x3e7e,BANGRES05DEL02,22.0,5.0,12.970324,77.645748,12.990324,77.665748,30-03-2022,08:15,08:30,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x92e6,JAPRES06DEL02,36.0,3.6,26.911927,75.797282,27.041927,75.927282,18-03-2022,21:10,21:25,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x8a7b,COIMBRES13DEL02,20.0,4.9,11.003669,76.976494,11.053669,77.026494,01-03-2022,23:10,23:20,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x9957,PUNERES06DEL03,33.0,4.2,18.546258,73.904337,18.606258,73.964337,01-04-2022,20:45,20:50,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
0x5ee1,INDORES01DEL01,39.0,4.9,22.695207,75.866059,22.765207,75.936059,23-03-2022,22:55,23:10,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25
0x15f1,RANCHIRES15DEL01,25.0,4.7,23.369746,85.33982,23.439746,85.40982,20-03-2022,19:45,19:50,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22
0x15e6,CHENRES16DEL02,28.0,5.0,13.049645,80.242268,13.179645,80.372268,06-04-2022,17:40,17:50,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,22
0x7791,SURRES11DEL01,22.0,4.9,21.157735,72.768778,21.267735,72.878778,10-03-2022,23:20,23:35,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
0xcd56,AGRRES19DEL03,22.0,4.3,0.0,0.0,0.03,0.03,11-02-2022,19:20,19:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
0x2699,JAPRES02DEL03,34.0,4.8,26.914142,75.805704,27.054142,75.945704,29-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x70b9,HYDRES20DEL03,22.0,4.6,17.483216,78.552111,17.573216,78.642111,20-03-2022,22:40,22:45,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0x7ad3,JAPRES11DEL01,36.0,5.0,26.90294,75.793007,26.94294,75.833007,09-03-2022,13:40,13:45,Cloudy,High,0,Drinks,motorcycle,,No,Metropolitian,33
0xc3b,MYSRES18DEL02,21.0,4.6,12.337928,76.617889,12.417928,76.697889,06-03-2022,22:50,23:05,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0xa0fa,INDORES03DEL02,30.0,4.9,22.751857,75.866699,22.881857,75.996699,20-03-2022,22:55,23:05,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,30
0x842e,MYSRES09DEL01,26.0,4.6,12.323194,76.630583,12.363194,76.670583,09-03-2022,16:25,16:35,Windy,Medium,1,Snack,scooter,,No,Metropolitian,24
0x28a6,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.453809,78.406744,21-03-2022,08:10,08:20,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0xa621,MUMRES06DEL01,22.0,4.6,19.055831,72.833984,19.165831,72.943984,06-03-2022,22:25,22:40,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x8b7e,MUMRES01DEL02,21.0,5.0,19.12663,72.829976,19.17663,72.879976,21-03-2022,23:25,23:40,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0xbb11,COIMBRES06DEL01,20.0,4.7,11.021278,76.995017,11.131278,77.105017,06-03-2022,23:50,23:55,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0x5655,HYDRES010DEL01,26.0,4.8,17.428294,78.404423,17.538294,78.514423,25-03-2022,23:10,23:20,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25
0xd1af,AURGRES11DEL01,28.0,4.8,0.0,0.0,0.07,0.07,14-02-2022,0.791666667,19:10,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,38
0x445b,INDORES01DEL02,26.0,4.6,22.695207,75.866059,22.745207,75.916059,01-04-2022,0.75,18:15,Windy,Medium,2,Meal,scooter,,No,Metropolitian,20
0x586e,SURRES15DEL02,36.0,4.8,21.160522,72.771477,21.210522,72.821477,30-03-2022,21:50,22:05,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47
0x3874,SURRES05DEL02,20.0,4.7,21.175104,72.804342,21.195104,72.824342,21-03-2022,11:40,11:50,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,17
0x91ba,BANGRES08DEL01,24.0,4.8,12.906229,77.596791,13.016229,77.706791,29-03-2022,18:55,19:10,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,29
0xe1e,COIMBRES03DEL01,35.0,4.9,11.025083,77.015393,11.065083,77.055393,05-04-2022,12:25,12:35,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,25
0xf28,VADRES16DEL03,28.0,4.6,0.0,0.0,0.06,0.06,21-03-2022,22:25,22:30,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15
0x230d,BANGRES18DEL03,39.0,4.6,12.913041,77.683237,13.003041,77.773237,23-03-2022,21:15,21:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,45
0x149e,BANGRES16DEL03,24.0,5.0,13.029198,77.570997,13.059198,77.600997,05-04-2022,23:20,23:35,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0xce9b,AURGRES02DEL01,30.0,4.5,0.0,0.0,0.07,0.07,14-02-2022,19:25,19:40,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53
0x431a,MUMRES07DEL02,25.0,4.8,19.091458,72.827808,19.141458,72.877808,07-03-2022,0.75,18:10,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24
0x303d,SURRES04DEL03,20.0,4.2,21.173493,72.801953,21.203493,72.831953,07-03-2022,23:55,24:10:00,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27
0xdd18,KNPRES08DEL02,34.0,4.8,0.0,0.0,0.13,0.13,14-02-2022,21:10,21:20,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0x55d2,COIMBRES18DEL01,38.0,4.4,11.02091,76.940432,11.03091,76.950432,21-03-2022,08:10,08:25,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x236e,BANGRES02DEL01,38.0,4.2,12.970221,77.645396,13.010221,77.685396,01-03-2022,13:40,13:45,Windy,High,1,Drinks,motorcycle,1.0,No,Urban,34
0x41f2,COIMBRES02DEL01,26.0,4.8,11.022477,76.995667,11.132477,77.105667,02-03-2022,20:40,20:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,12
0xd0cb,KNPRES05DEL03,,,26.479108,80.315042,26.539108,80.375042,17-02-2022,,18:45,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,17
0xc70e,KNPRES11DEL03,35.0,4.4,26.474986,80.342796,26.534986,80.402796,11-02-2022,17:45,17:50,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,31
0x26ca,MUMRES11DEL01,35.0,4.1,18.994237,72.825553,19.064237,72.895553,31-03-2022,22:15,22:30,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42
0x2f98,BANGRES05DEL02,28.0,4.8,12.970324,77.645748,13.050324,77.725748,23-03-2022,19:50,20:05,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,37
0x113f,INDORES16DEL03,22.0,4.9,22.744648,75.894377,22.804648,75.954377,07-03-2022,19:35,19:50,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0xaaa5,PUNERES16DEL01,21.0,4.3,18.536718,73.830327,18.576718,73.870328,13-03-2022,12:25,12:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,32
0x5d1f,MUMRES08DEL02,22.0,4.8,19.065838,72.832658,19.115838,72.882658,26-03-2022,19:25,19:30,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,19
0xdd36,AURGRES09DEL01,28.0,5.0,19.874103,75.368419,19.914103,75.408419,17-02-2022,14:45,14:50,Stormy,High,1,Meal,scooter,0.0,No,Urban,11
0xa382,HYDRES01DEL03,37.0,4.6,17.410371,78.437225,17.500371,78.527225,12-03-2022,20:40,20:45,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0x62e,PUNERES01DEL02,,,-18.569156,73.774723,18.589156,73.794723,01-03-2022,,09:55,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22
0x1df9,CHENRES20DEL03,28.0,4.7,12.975996,80.221898,13.035996,80.281898,11-03-2022,19:15,19:20,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,17
0xa72,RANCHIRES17DEL02,22.0,4.6,23.374878,85.335739,23.394878,85.355739,13-03-2022,11:55,0.5,Cloudy,High,2,Buffet,scooter,,No,Metropolitian,20
0x877a,RANCHIRES04DEL01,33.0,5.0,23.359033,85.325347,23.429033,85.395347,04-04-2022,0.75,18:10,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x2320,VADRES04DEL02,,,0.0,0.0,0.08,0.08,16-03-2022,,23:05,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22
0xdc7f,AURGRES14DEL03,38.0,4.8,19.875016,75.322405,19.965016,75.412405,14-02-2022,23:45,23:55,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x40cf,HYDRES03DEL03,33.0,4.0,17.422819,78.449578,17.512819,78.539578,18-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
0xad7f,MYSRES010DEL03,20.0,4.6,12.321214,76.621094,12.411214,76.711094,20-03-2022,18:10,18:20,Sunny,Medium,1,Drinks,motorcycle,,No,Urban,18
0x4e0a,RANCHIRES02DEL03,38.0,4.6,0.0,0.0,0.09,0.09,10-03-2022,23:10,23:20,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,25
0xb219,JAPRES02DEL03,29.0,4.5,26.914142,75.805704,26.974142,75.865704,01-04-2022,20:30,20:35,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x60d8,COIMBRES11DEL03,29.0,4.7,11.001753,76.986241,11.061753,77.046241,13-03-2022,23:45,23:50,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
0xc07f,GOARES17DEL02,31.0,4.9,-15.496162,73.825364,15.626162,73.955364,16-02-2022,23:45,23:50,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,23
0xcbf9,ALHRES05DEL01,22.0,4.9,25.457687,81.835585,25.497687,81.875585,17-02-2022,14:25,14:40,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28
0xc793,BHPRES04DEL03,27.0,4.8,23.184992,77.417227,23.244992,77.477227,17-02-2022,18:15,18:20,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x201d,MUMRES06DEL02,33.0,4.6,19.055831,72.833984,19.105831,72.883984,05-03-2022,20:35,20:50,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25
0x5825,HYDRES12DEL03,31.0,4.0,17.429585,78.392621,17.459585,78.422621,15-03-2022,20:55,21:05,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0xd48e,ALHRES19DEL02,35.0,4.7,25.457116,81.859682,25.507116,81.909682,17-02-2022,22:50,23:05,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0xd724,AURGRES17DEL02,33.0,4.8,19.876994,75.372353,19.926994,75.422353,11-02-2022,20:15,20:25,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26
0x2e14,HYDRES05DEL02,22.0,4.8,17.433809,78.386744,17.513809,78.466744,23-03-2022,18:25,18:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xd6bc,AURGRES15DEL03,28.0,4.2,19.878028,75.317475,19.938028,75.377475,17-02-2022,1,24:15:00,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x99d0,COIMBRES16DEL01,26.0,4.8,11.010375,76.95295,11.080375,77.02295,02-03-2022,20:30,20:35,Windy,Jam,2,Meal,scooter,0.0,No,Urban,29
0xe198,BHPRES16DEL01,27.0,4.9,23.264015,77.408236,23.304015,77.448236,15-02-2022,12:25,12:35,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26
0x6f96,RANCHIRES08DEL01,31.0,4.8,23.353783,85.326967,23.363783,85.336967,26-03-2022,09:55,10:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x317a,VADRES19DEL03,32.0,4.6,22.311844,73.165081,22.401844,73.255081,29-03-2022,17:40,17:50,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
0x1b55,MUMRES03DEL03,,,19.22384,72.841347,19.28384,72.901347,21-03-2022,,22:25,Sunny,Low,0,Drinks,motorcycle,,No,Metropolitian,29
0x7303,MUMRES01DEL02,35.0,4.7,19.12663,72.829976,19.14663,72.849976,11-03-2022,09:15,09:20,Sunny,Low,2,Snack,scooter,,No,Urban,11
0x6e5f,JAPRES11DEL03,25.0,4.7,26.90294,75.793007,27.04294,75.933007,04-03-2022,18:25,18:35,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
0x799a,JAPRES13DEL01,37.0,5.0,26.846156,75.8023,26.916156,75.8723,06-04-2022,21:25,21:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
0x74e8,RANCHIRES08DEL02,21.0,5.0,23.353783,85.326967,23.403783,85.376967,17-03-2022,21:55,22:05,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0x683b,MUMRES02DEL03,36.0,3.7,19.221315,72.862381,19.311315,72.952381,27-03-2022,21:40,21:45,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42
0x85f3,VADRES14DEL03,25.0,5.0,22.311603,73.165012,22.401603,73.255012,08-03-2022,19:45,0.833333333,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38
0xb269,BANGRES16DEL01,27.0,4.7,13.029198,77.570997,13.069198,77.610997,01-04-2022,14:45,14:50,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,12
0x68d9,MYSRES08DEL02,26.0,4.7,12.297954,76.665169,12.317954,76.685169,11-03-2022,11:40,11:45,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xc2a3,DEHRES18DEL01,39.0,4.6,0.0,0.0,0.04,0.04,11-02-2022,12:10,12:15,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,26
0x1d8b,MYSRES03DEL02,27.0,4.5,12.299524,76.64262,12.379524,76.72262,06-03-2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,,No,Metropolitian,22
0x3045,RANCHIRES14DEL02,36.0,4.3,0.0,0.0,0.13,0.13,25-03-2022,20:35,20:50,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35
0x8e6b,MUMRES010DEL02,37.0,4.8,19.003517,72.82765,19.083517,72.90765,06-03-2022,22:10,22:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,25
0x7ca2,JAPRES16DEL01,30.0,4.9,26.849596,75.800512,26.889596,75.840512,05-04-2022,15:45,15:50,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,15
0x70da,VADRES02DEL01,22.0,4.6,0.0,0.0,0.11,0.11,27-03-2022,22:50,23:05,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xd562,KOCRES05DEL02,30.0,4.7,9.970717,76.285447,10.100717,76.415447,18-02-2022,22:40,22:55,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17
0xc02e,AGRRES03DEL03,30.0,3.8,-27.160832,78.011608,27.300832,78.151608,16-02-2022,20:20,20:25,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
0xa62b,HYDRES04DEL03,23.0,5.0,17.411028,78.329645,17.441028,78.359645,17-03-2022,18:55,19:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x8f8e,MYSRES09DEL02,23.0,4.6,12.323194,76.630583,12.403194,76.710583,14-03-2022,21:15,21:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36
0xa88e,INDORES13DEL01,36.0,4.8,22.745049,75.892471,22.785049,75.932471,19-03-2022,13:50,0.583333333,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26
0xb11b,RANCHIRES19DEL02,31.0,4.5,23.333017,85.3172,23.353017,85.3372,01-04-2022,08:25,08:35,Fog,Low,1,Drinks,scooter,1.0,No,Urban,15
0xb74b,BANGRES18DEL02,33.0,4.7,12.913041,77.683237,12.963041,77.733237,15-03-2022,19:50,0.833333333,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,24
0x1a16,PUNERES010DEL03,27.0,4.6,18.539299,73.897902,18.599299,73.957902,01-04-2022,22:35,22:50,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,15
0x438f,BANGRES010DEL01,39.0,4.6,12.933298,77.614293,12.973298,77.654293,19-03-2022,15:45,15:55,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,23
0x932a,HYDRES16DEL01,30.0,4.4,17.440827,78.393391,17.550827,78.503391,20-03-2022,21:45,21:55,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46
0xd4b0,AURGRES09DEL03,32.0,4.4,19.874103,75.368419,19.964103,75.458419,12-02-2022,21:55,0.916666667,Stormy,Jam,1,Meal,scooter,1.0,No,,44
0xd9b0,LUDHRES05DEL02,35.0,4.8,30.905562,75.832841,31.035562,75.962841,14-02-2022,22:40,22:45,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40
0x90ad,MUMRES08DEL03,28.0,4.8,19.065838,72.832658,19.125838,72.892658,28-03-2022,22:40,22:50,Windy,Low,2,Drinks,electric_scooter,0.0,,Metropolitian,10
0x5610,JAPRES09DEL02,24.0,4.8,26.911378,75.789034,27.041378,75.919034,10-03-2022,0.833333333,20:10,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20
0x9f9a,VADRES15DEL01,32.0,4.3,0.0,0.0,0.01,0.01,07-03-2022,09:30,09:35,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,28
0x67e2,MUMRES18DEL01,21.0,4.7,19.1093,72.825451,19.1193,72.835451,03-03-2022,09:35,09:45,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,13
0x8724,HYDRES010DEL02,36.0,4.0,17.428294,78.404423,17.478294,78.454423,17-03-2022,21:50,22:05,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,33
0x27da,MYSRES09DEL01,38.0,4.0,12.323194,76.630583,12.393194,76.700583,29-03-2022,20:15,20:30,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,49
0xbb2e,COIMBRES09DEL01,24.0,4.8,11.008638,76.984311,11.048638,77.024311,11-03-2022,14:35,14:50,Windy,High,0,Meal,motorcycle,1.0,No,Urban,22
0xcc8c,AURGRES15DEL01,31.0,4.8,19.878028,75.317475,19.948028,75.387475,16-02-2022,22:50,22:55,Stormy,Low,1,Meal,scooter,0.0,No,Urban,19
0x8ee,JAPRES19DEL03,,,26.913726,75.75282,27.053726,75.89282,12-03-2022,,22:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x797a,RANCHIRES06DEL02,21.0,4.6,23.357804,85.325146,23.407804,85.375146,09-03-2022,1,24:10:00,Fog,Low,1,Meal,scooter,1.0,No,,11
0x9ffa,SURRES13DEL02,23.0,4.8,21.170096,72.789122,21.190096,72.809122,03-04-2022,08:15,08:25,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16
0x313c,INDORES09DEL01,36.0,4.2,22.725835,75.887648,22.735835,75.897648,01-04-2022,10:45,10:55,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x2444,MUMRES20DEL02,25.0,4.5,19.103249,72.846749,19.153249,72.896749,13-03-2022,22:45,0.958333333,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
0x482e,BANGRES07DEL01,25.0,4.1,12.978453,77.643685,13.018453,77.683685,09-03-2022,0.541666667,13:15,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33
0x1bf2,SURRES06DEL01,25.0,4.9,21.185047,72.80859,21.295047,72.91859,10-03-2022,20:35,20:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,34
0x5f16,VADRES14DEL01,38.0,4.0,22.311603,73.165012,22.351603,73.205012,28-03-2022,12:50,0.541666667,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x9a55,INDORES07DEL03,29.0,4.9,22.722634,75.886959,22.752634,75.916959,17-03-2022,21:25,21:35,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,15
0x75eb,CHENRES06DEL02,28.0,4.9,13.054347,80.257221,13.104347,80.307221,07-03-2022,23:40,23:55,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19
0x3482,JAPRES19DEL02,37.0,4.8,26.913726,75.75282,26.933726,75.77282,21-03-2022,10:25,10:35,Sandstorms,Low,2,Drinks,scooter,0.0,No,,22
0xa829,HYDRES03DEL01,30.0,4.5,17.422819,78.449578,17.492819,78.519578,04-04-2022,22:55,0.958333333,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x7d09,CHENRES15DEL02,22.0,4.7,13.026286,80.275235,13.046286,80.295235,01-03-2022,11:45,0.5,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,13
0x767c,COIMBRES13DEL02,32.0,4.7,11.003669,76.976494,11.083669,77.056494,20-03-2022,17:55,0.75,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38
0x71f4,PUNERES19DEL02,29.0,4.7,18.563934,73.915367,18.613934,73.965367,03-03-2022,18:50,18:55,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0xaff8,VADRES19DEL01,30.0,5.0,22.311844,73.165081,22.351844,73.205081,13-03-2022,15:25,15:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x33a6,SURRES18DEL03,36.0,4.5,21.149834,72.778666,21.209834,72.838666,07-03-2022,23:45,1,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,25
0x4192,COIMBRES19DEL03,21.0,4.5,11.022298,76.998349,11.052298,77.028349,15-03-2022,18:15,18:20,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14
0x5d2d,JAPRES20DEL01,24.0,4.5,26.956431,75.776649,27.066431,75.886649,08-03-2022,23:30,23:40,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,14
0xb555,INDORES19DEL02,33.0,4.9,22.745536,75.893106,22.875536,76.023106,18-03-2022,19:20,19:35,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,22
0x9a46,MYSRES13DEL03,22.0,4.5,12.310972,76.659264,12.370972,76.719264,15-03-2022,22:55,23:10,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0x3aa3,MYSRES05DEL01,30.0,4.7,12.323978,76.627961,12.363978,76.667961,24-03-2022,16:45,16:50,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x702,INDORES02DEL01,,,22.651847,75.881991,22.661847,75.891991,17-03-2022,,09:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,18
0x4438,CHENRES14DEL01,21.0,5.0,13.026279,80.174568,13.136279,80.284568,25-03-2022,20:20,20:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,48
0x3b0b,MUMRES04DEL01,26.0,5.0,19.254567,72.848923,19.294567,72.888923,05-03-2022,13:55,14:05,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32
0x6396,HYDRES09DEL03,25.0,3.4,17.431668,78.408321,17.521668,78.498321,02-03-2022,23:40,23:45,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,34
0xa310,VADRES03DEL01,35.0,4.3,22.32,73.17,22.43,73.28,04-04-2022,19:40,19:55,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
0x4dbb,HYDRES18DEL01,36.0,4.4,17.450851,78.379347,17.520851,78.449347,08-03-2022,20:50,20:55,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x461a,PUNERES09DEL01,29.0,4.3,18.536562,73.896485,18.646562,74.006485,02-03-2022,19:20,19:30,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38
0x197c,PUNERES18DEL03,24.0,4.6,18.593481,73.785901,18.653481,73.845901,13-03-2022,22:55,23:05,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23
0x4586,CHENRES14DEL02,33.0,4.3,13.026279,80.174568,13.076279,80.224568,05-03-2022,19:20,19:35,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37
